commit,committed_at,dirty,suite,problem_id,arithmetic,provider,status,semantic_pass,sample_count,total_seconds_median,total_seconds_mad,allocated_bytes_median,iterations
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/soc_128,float64,blas_lapack,Optimal,true,1,0.004914625,,1496576,6
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/soc_512,float64,blas_lapack,Optimal,true,1,0.402314792,,21613776,9
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/soc_2048,float64,blas_lapack,Optimal,true,1,20.702640709,,337291824,6
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/sdp_250,float64,blas_lapack,Optimal,true,1,0.174406792,,194815040,6
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/sdp_500,float64,blas_lapack,Optimal,true,1,0.663036083,,771169504,6
4e21d496f1ca7da6ea90d3311dc961f302af4ddd,2026-08-21T06:49:17Z,dirty,ladder,ladder/sdp_750,float64,blas_lapack,Optimal,true,1,1.799370625,,1764522224,6
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/lp_100,float64,blas_lapack,Optimal,true,3,0.013186041,,9904048,7
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/lp_300,float64,blas_lapack,Optimal,true,3,0.116975708,,81510016,7
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/lp_1000,float64,blas_lapack,Optimal,true,3,2.119061084,,939267360,7
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/soc_128,float64,blas_lapack,Optimal,true,3,0.0068745,,832192,6
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/soc_512,float64,blas_lapack,Optimal,true,3,0.501964459,,11097696,9
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/soc_2048,float64,blas_lapack,Optimal,true,3,21.997941167,,169436096,6
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/sdp_250,float64,blas_lapack,Optimal,true,3,0.175040416,,92286320,6
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/sdp_500,float64,blas_lapack,Optimal,true,3,0.690436458,,361904384,6
431c576f2da5bfb352e3cfa76b3348c6fa850574,2026-08-21T07:02:29Z,dirty,ladder,ladder/sdp_750,float64,blas_lapack,Optimal,true,3,1.6723115,,825573360,6
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/lp_100,float64,blas_lapack,Optimal,true,3,0.010050958,,9904048,7
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/lp_300,float64,blas_lapack,Optimal,true,3,0.192112041,,81510400,7
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/lp_1000,float64,blas_lapack,Optimal,true,3,1.259222709,,939267360,7
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/soc_128,float64,blas_lapack,Optimal,true,3,0.005798083,,832192,6
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/soc_512,float64,blas_lapack,Optimal,true,3,0.480369375,,11097696,9
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/soc_2048,float64,blas_lapack,Optimal,true,3,19.735531917,,169436096,6
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/sdp_250,float64,blas_lapack,Optimal,true,3,0.159682458,,92286320,6
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/sdp_500,float64,blas_lapack,Optimal,true,3,0.635342042,,361904384,6
542c13dd2e562a2df918e10d8f2047acd1310ba7,2026-08-21T07:31:10Z,dirty,ladder,ladder/sdp_750,float64,blas_lapack,Optimal,true,3,1.466433125,,828342256,6
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/lp_100,float64,blas_lapack,Optimal,true,3,0.002159667,,2195248,7
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/lp_300,float64,blas_lapack,Optimal,true,3,0.015082041,,12300768,7
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/lp_1000,float64,blas_lapack,Optimal,true,3,0.231170125,,108339712,7
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/soc_128,float64,blas_lapack,Optimal,true,3,0.004047541,,832192,6
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/soc_512,float64,blas_lapack,Optimal,true,3,0.362663167,,11097696,9
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/soc_2048,float64,blas_lapack,Optimal,true,3,17.685152542,,169452480,6
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/sdp_250,float64,blas_lapack,Optimal,true,3,0.051969125,,8250320,6
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/sdp_500,float64,blas_lapack,Optimal,true,3,0.174089041,,25832384,6
e925bb1f9e87665f8a666fe905c2ea99904f932e,2026-08-21T09:07:06Z,dirty,ladder,ladder/sdp_750,float64,blas_lapack,Optimal,true,3,0.417830542,,60754608,6
